id,family,mode,format,shutter_s,preview,repeat,stressor,destructive,priority
E4-001,back_to_back,normal,dng+jpeg,1,off,5,delay_0s,false,1
E4-002,back_to_back,normal,dng+jpeg,30,off,5,delay_0s,false,1
E5-001,candidate_lifecycle,normal,dng+jpeg,1,off,3,transfer_jpeg_only,false,1
E5-002,candidate_lifecycle,normal,dng+jpeg,1,off,3,delayed_transfer,false,1
E1-095,timer_boundary,normal,jpeg,95,off,2,none,false,2
E1-099,timer_boundary,normal,jpeg,99,off,2,none,false,2
E1-100,timer_boundary,normal,jpeg,100,off,2,none,false,2
E1-101,timer_boundary,normal,jpeg,101,off,2,none,false,2
E1-105,timer_boundary,normal,jpeg,105,off,2,none,false,2
E2-001,foreign_command,normal,jpeg,30,off,3,preview_during_exposing,false,3
E2-002,foreign_command,normal,jpeg,30,off,3,status_during_exposing,false,3
E2-003,foreign_command,normal,jpeg,30,off,3,config_read_during_processing,false,3
E3-001,preview_race,normal,jpeg,30,on,5,capture_while_preview_outstanding,false,3
E6-001,long_boundary,normal,jpeg,120,off,2,status_at_expected_end,false,4
E6-002,long_boundary,long-exposure-nr,jpeg,120,off,2,status_near_processing_boundary,false,4
E13-001,overlap,normal,jpeg,30,off,3,second_shutter_during_exposing,false,4
E12-001,session_history,normal,jpeg,1,off,3,pgphoto_restart_camera_attached,false,5
E12-002,session_history,normal,jpeg,1,off,3,prior_preview_then_capture,false,5
E11-001,soak,normal,jpeg,1,off,100,none,false,6
